text,lang
9 травня  — День Перемоги (встановлений на честь перемоги СРСР над Німеччиною у німецько-радянській війні в 1945 році).,0.0
Вихідний день з 1965 року.,0.0
12 червня  — День Росії (встановлений на честь прийняття Декларації про державний суверенітет РРФСР в 1990 році).,0.0
"4 листопада  — День народної єдності (з 1649 по 1917 рік святкувався як день Казанської ікони Божої Матері, знову встановлений в 2004 році на честь визволення Москви від польських загарбників, що стався в період Смутного часу в 1612 році).Крім того, в Росії святкують цілий ряд професійних і релігійних свят.",0.0
,0.0
,0.0
Українсько-російські відносини,0.0
Збройні сили Російської Федерації,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
"Юрій Липа ""Розподіл Росії"".",0.0
"(аудіокнига) ""Howerla"" Bookstore, New York, 1941.. (укр.)",0.0
Афанасьев Ю.,0.0
Опасная Россия.. Традиции самовластья сегодня.,0.0
"— Москва: Рос.. государственный гуманитарный университет, 2001.",0.0
— 426 с.,0.0
Галушко К.. Ю.,0.0
Росія // Енциклопедія історії України : у 10 т.. / редкол.: В.,0.0
А.. Смолій (голова) та ін.,0.0
; Інститут історії України НАН України.. — К.,0.0
": Наук.. думка, 2012.",0.0
— Т.. 9 : Прил — С.,0.0
— С.. 309—337.,0.0
— 944 с.. : іл.,0.0
— ISBN 978-966-00-1290-5.,0.0
Гуцало Є.. Ментальність орди: Статті.,0.0
"— К.. : Видавничий центр «Просвіта», 1996.",0.0
— 176 с.,0.0
"Ідзьо В.. Українська діаспора в Росії: Українсько-російські взаємовідносини: історія, наука, релігія.",0.0
"— Л.. : БаК, 2002.",0.0
— 304 с.. — ISBN 966-7065-31-6.,0.0
Каппелер А.,0.0
Росія як поліетнічна імперія: Виникнення.. Історія.,0.0
Розпад / Перекл.. з нім.,0.0
"X.. Назаркевич, наук.",0.0
ред.. М.,0.0
"Крикун.. — Львів: Вид-во Українського Католицького Ун-ту, 2005.",0.0
"— XII+360 с., 11 карт.. — ISBN 966-8197-06-2.",0.0
Бердяев Н.,0.0
Судьба России / [Передмова Леоніда Полякова].. — М.,0.0
": Изд-во МГУ, 1990.. — 256 с.",0.0
— [Репринтне відтворення видання 1918 р.].,0.0
Pauli Theodore de.. Description ethnographique des peuples de la Russie.,0.0
"— Saint-Pétersbourg: Imprimerie de F.. Bellizard, 1862.",0.0
"— 436 p.Серед провідних команд в автоспорті команди «BMW» і «Mercedes», що неодноразово перемагали в Кубку конструкторів.. Команда «Порше» 16 разів вигравала гонку-ралі «24 години Ле-Мана» (престижна щорічна гонка у Франції).",0.0
Популярні в Німеччині перегони в класі ДТМ.,0.0
,0.0
,0.0
"Гандбольна Ліга Німеччини вважається найкращою лігою у світі, чоловіча збірна країни у 2007 році стала чемпіоном світу уже втретє.. Майже 850 000 гандболістів змагаються в 4600 клубах під патронатом Федерації гандболу Німеччини.",0.0
"Стає дедалі популярнішим і баскетбол, особливо, завдяки успіхам Дірка Новіцкі, що здобув у 2007 році MVP, звання найціннішого гравця Національної баскетбольної асоціації, який став одним із найкращих гравців у світі.. Ще раніше — в 1990-х роках, Детліф Шремпф (Detlief Schrempf) — як найкращий німецький баскетболіст — добився значних успіхів в НБА.",0.0
,0.0
,0.0
Теніс,0.0
,0.0
"У тенісі в 1980-х і 1990-х роках в усіх на вустах були успіхи німецьких професійних тенісистів — Міхаеля Штіха, Бориса Беккера і Штеффі Граф, це були часи тенісного буму в країні, але відтоді цей вид спорту дещо зменшив свою популярність.",0.0
Тімо Болл є одним із найкращих гравців у світі з настільного тенісу.,0.0
Велоспорт,0.0
"Велоспорт також найпопулярніший індивідуальний спортивний вид в країні, а популярність його багато в чому залежить від поточних успіхів німецьких велогонщиків — а Руді Альциґ (в 1960 роках) і Ян Ульріх (кінець 1990-х і початку 2000-х років) є одними з найуспішніших велосипедистів у світі.. Школа боксу в Німеччині не втратила своєї моці, попри те, що успіхи Макса Шмелінга і Генрі Маске вже доволі давні.",0.0
"Тепер цей вид спорту розвивається в професійних клубах й патронується великими шоу-промоутерськими компаніями, серед яких найвідоміша Гамбурзька.",0.0
,0.0
,0.0
,0.0
"Німецькі спортсмени у зимових видах спорту, взагалі, вважаються найуспішнішими.. Бобслей, санний спорт, біатлон, лижні перегони та гірськолижний спорт — це види спорту, в яких домінують німецькі атлети, виграючи численні медалі на світових чемпіонатах і Олімпійських іграх та інших спортивних змаганнях.",0.0
"Черговим підтвердженням тому, стало перше загальнокомандне місце команди Німеччини в зимових Олімпійських іграх 2006 року.. Німеччина приймає численні змагання з зимових видів спорту, так повелося з далекого 1936 року, коли в баварських містах-побратимах Гарміші та Партенкірхені, об'єднаних задля нагоди в Гарміш-Партенкірхен були проведені зимові Олімпійські ігри, а з часом для німців зимовий спорт став найулюбленішим відпочинком.",0.0
,0.0
,0.0
"Ще помітніших успіхів добивалася Німеччина в хокеї на траві — чоловіча збірна ставала чемпіоном світу в 2002 і 2006 роках, а в 1972, 1992 і 2008 олімпійськими чемпіонами, жіноча національна дружина в 2004 році також заволоділа олімпійським «золотом».",0.0
"Натомість, хокей з шайбою тільки почав розвиватися, але завдяки успішним виступам в Європі німецьких клубів (куди запрошуються відомі гравці зі всіх європейських країн) вдалося «підтягнути» до професійного рівня гру національної команди, котра вже «прописалася» в чільну 10 світових хокейних команд на льоду.. Один з найстаріших спортивних видів в Німеччині — спортивна стрільба.",0.0
"Німецька федерація стрільби нараховує близько 1,5 млн членів, всього в країні налічується близько шести мільйонів стрільців — любителів й професіоналів.",0.0
,0.0
,0.0
Німеччина та Україна уже багато років поспіль пов'язані між собою двосторонніми стосунками.. Німецькі політичні фонди здійснюють проєктну роботу в Україні з українськими партнерами.,0.0
"Зокрема, через Німецький Фонд міжнародного правового співробітництва Німеччина сприяє численним проєктам у сфері правового консультування.. Діє Спілка студентів-українців у Німеччині.",0.0
"В місті Дюссельдорфі Німецько-український інформаційно-культурний центр.[джерело?]Надзвичайний і Повноважний Посол України у Федеративній Республіці Німеччина — Клімкін Павло Анатолійович (до 19 червня 2014 року).. Радник-посланник, заступник керівника місії — Химинець Василь Васильович.",0.0
"Компетенція Консульського відділу Посольства України у ФРН поширюється на федеральні землі: Берлін, Бранденбург, Саксонія-Ангальт, Саксонія, Тюрингія, Мекленбург — Передня Померанія.",0.0
"Діють відділи посольства у Бонні, генеральні консульства України у Франкфурті-на-Майні, Гамбурзі, Мюнхені.",0.0
,0.0
,0.0
Список міст Німеччини,0.0
Список об'єктів Світової спадщини ЮНЕСКО в Німеччині,0.0
Німеччина (алегорія),0.0
Список ссавців Німеччини,0.0
Німецький економічний клуб,0.0
,0.0
,0.0
,0.0
,0.0
Бобилєва С.Й.,0.0
Історія Німеччини з давніх часів до 1945 року : Навчальний посібник для студ.. вищ.,0.0
навч.. закл.,0.0
/ С.Й.. Бобилєва; МОНУ; Дніпропетровськ.,0.0
нац.. ун-т.,0.0
"– Дніпропетровськ : РВВ ДНУ, 2003.. – 528 с.",0.0
Брокгауз Історія Німеччини у світлинах = Deutsche Geschichte in Schlaglichtern / Брокгауз ; пер.,0.0
з нім.. : І.,0.0
"Андрущенко, Л.. Сандига, О.",0.0
Кислюк ; [ред.. С.,0.0
Вишенський ; худ.. оформ.,0.0
К.. Міщук].,0.0
"– Київ : Юніверс, 2010.. – 567 с.",0.0
": іл.. – (Серія ""Історична думка"").",0.0
– ISBN 978-966-8118-75-3,0.0
"Короткий статистичний збірник «Україна та Німеччина» / Державний комітет статистики України; Федеральне статистичне управління Німеччини.. — К., 2000.",0.0
— 40 с.. — (Tacis).,0.0
— Укр.. та нім.,0.0
мовами.. — ISBN 966-95683-9-0.,0.0
Мартинов А.,0.0
Ю.. Об’єднана Німеччина: від «Боннської» до «Берлінської» республіки (1990-2005 рр.).,0.0
"– К.: Корпорація, 2006.. – 447 с.",0.0
Мартинов А.,0.0
Ю.. Соціал-демократична партія у політичній історії Німеччини ХХ століття.,0.0
"К., 2003.",0.0
Німецькомовні країни.. Німеччина.,0.0
Австрія.. Швейцарія.,0.0
Люксембург.. Ліхштенштейн: Навчальний посібник для студентів / Кіровоградський держ.,0.0
педагогічний ун-т ім.. Володимира Винниченка.,0.0
"— Кіровоград: РВЦ КДПУ ім.. В.Винниченка, 2005.",0.0
— 208 с.,0.0
Соціально-ринкова економіка Німеччини в економічній системі ЄС: монографія / Р.. В.,0.0
Міхель; ред.. І.,0.0
М.. Грабинський; Львів.,0.0
нац.. ун-т ім.,0.0
І.. Франка.,0.0
"— Львів: Укр.. технології, 2015.",0.0
— 199 c..,0.0
Факти про Німеччину / ред.,0.0
"Жанет Шаян, Сабіне Гіле; пер.. Володимир Шелест.",0.0
"— Франкфурт-на-Майні: Зоцієтетс-Ферлаґ, 2010.. — ISBN 978-3-7973-1211-2",0.0
"Kampers, Franz, and Martin Spahn.",0.0
Germany // The Catholic Encyclopedia.. Vol.,0.0
"6.. New York: Robert Appleton Company, 1909.",0.0
,0.0
,0.0
Н.,0.0
"В.. Кривець, А.",0.0
Ю.. Мартинов.,0.0
Німеччина // Енциклопедія історії України : у 10 т.. / редкол.: В.,0.0
А.. Смолій (голова) та ін.,0.0
; Інститут історії України НАН України.. — К.,0.0
": Наук.. думка, 2010.",0.0
— Т.. 7 : Мл — О.,0.0
— С.. 404.,0.0
— 728 с.. : іл.,0.0
— ISBN 978-966-00-1061-1.,0.0
Німеччина // Юридична енциклопедія : [у 6 т.] / ред.. кол.,0.0
Ю.. С.,0.0
Шемшученко (відп.. ред.) [та ін.] — К.,0.0
: Українська енциклопедія ім.. М.,0.0
"П.. Бажана, 2002.",0.0
— Т.. 4 : Н — П.,0.0
— 720 с.. — ISBN 966-7492-04-4.,0.0
"Факти про Німеччину — портал з актуальними даними, фактами й інформацією про Німеччину",0.0
www.deutschland.de — Мультимовний портал про сучасну Німеччину (нім.),0.0
Офіційний сайт Канцлера Німеччини (нім.),0.0
Deutsche Welle — Німецька хвиля (нім.),0.0
Німеччина на OpenStreetMap (нім.),0.0
Глава держави та члени кабінету (англ.),0.0
Українці в Німеччині,0.0
The World Factbook: Німеччина (англ.),0.0
"Німеччина, каталог посилань Open Directory Project (англ.)",0.0
Факти про Німеччину– ред.).. І у 1973 році український видобуток газу сягнув максимуму у 68 мільярдів кубометрів.,0.0
"Після цього почалося падіння видобування, і сьогодні Україна видобуває 20-21 мільярд кубометрів.Україна є одним з найбільших європейських споживачів енергоресурсів: вона споживає майже вдвічі енергії більше на одиницю ВВП, ніж Німеччина, велика частка енергоресурсів в Україні — від ядерної енергетики, а отримує країна переважну частину свого ядерного палива з Росії.. Нафта і газ також імпортуються з колишнього Радянського Союзу.",0.0
"Україна значною мірою залежить від своєї ядерної енергетики.. Найбільша АЕС в Європі, Запорізька АЕС, побудована в Україні.",0.0
"У 2006 році уряд вирішив про плани побудувати 11 нових реакторів до 2030 року, по суті, майже вдвічі збільшити поточну ядерно-енергетичну потужність.",0.0
"Енергетичний сектор України є дванадцятим за величиною у світі за встановленою потужністю у 54 гігават (ГВт).. Відновлювальні джерела енергії, як і раніше, грають дуже скромну роль в електричній потужності.",0.0
"У 2007 році 47,4 % потужності прийшло з вугілля та газу (близько 20 % газу), 47,5 % — від ядерної енергетики (92,5 млрд кВт-год) та 5 % у порівнянні — з ГЕС.",0.0
"На цей час країна має чотири активні атомні електростанції, розташованих в м.. Вараш, Енергодар, Южноукраїнськ і Нетішин.",0.0
"На додаток до цих активних, п'ята частина комплексу реактора була запланована у Криму, але будівництво зупинили на невизначений термін у результаті Чорнобильської катастрофи.",0.0
"Три нові реактори були побудовані з 1991 року в незалежній Україні (з першим в 1995 році), в той час як інші шістнадцять були успадковані від Радянського Союзу.",0.0
,0.0
"Відповідно до думки виконавчого віце-президента Sharp Energy Solution Europe Петера Тіле під час круглого столу в Києві, «масове впровадження фотогальваніки в Україні дозволить зменшити залежність від таких конвенціональних джерел енергії, як газ і вугілля, а так само зменшити споживання ядерної енергії».. А «ринок сонячної енергетики України скоро почне свій стрімкий розвиток і вже через 3-5 років буде не меншим, ніж у деяких країнах Західної Європи».",0.0
"На прес-конференції в УНІАН експерт з енергетичних питань, голова Української асоціації виробників альтернативного твердого палива, Іван Надєїн, заявив: «Україна має найбільший потенціал з розвитку власних поновлюваних ресурсів енергії.",0.0
"На сьогодні він становить близько 80 млн тонн умовного палива … Це один з найбільших потенціалів в Європі».. За його прогнозами, потенціал біоенергетики, який є сьогодні в України, зможе скоротити споживання газу на 15 %.",0.0
У такому випадку близько 2 млрд ₴ додатково надійдуть в економіку.,0.0
"За оцінками експертів, Україна має великий вітропотенціал (за оптимістичним прогнозом — до 1 млрд кВт).. Комплексна програма розвитку вітроенергетики України передбачає потужність вітроелектростанцій (ВЕС) — 16 млн кВт, зокрема, в західному регіоні — 3 млн кВт.",0.0
"Сьогодні потужність ВЕС в Україні становить менше, ніж 50 МВт, тимчасом як загальна потужність усіх електростанцій — 54 млн кВт — у тисячу разів більша.",0.0
,0.0
,0.0
За даними рейтингу Всесвітньої туристської організації Україна займає восьме місце в Європі за кількістю туристів.,0.0
,0.0
"Україна є країною, що стоїть на перехресті між центральною та східною Європою, між північчю і півднем.. Вона межує з Росією і лежить недалеко від Туреччини.",0.0
"Гірські хребти Карпат підходять для катання на лижах, походів, риболовлі та полювання.. Берегова лінія Чорного моря є популярним місцем для відпочинку влітку.",0.0
"Україна має власні виноградники, які виробляють природні вина, руїни древніх замків, історичні парки, православні та католицькі церкви, кілька мечетей і синагог.. Київ, столиця країни, має багато унікальних структур таких як Софійський собор і широкі бульвари.",0.0
"Є й інші міста, добре відомі туристам — порт-місто Одеса і старе місто Львів на заході.",0.0
"Крим, маленький «материк» власної розробки, є популярним місцем відпочинку для туристів, для купання і сонячних ванн на березі Чорного моря з його теплим кліматом, скелястими горами, плато і стародавніми руїнами.. Міста там включають: Севастополь і Ялта — місця мирної конференції наприкінці Другої світової війни.",0.0
Відвідувачі можуть також брати круїзні тури на кораблі по Дніпру від Києва до узбережжя Чорного моря.. Українська кухня має давню історію і пропонує широкий вибір оригінальних страв.,0.0
"Сім чудес України є її історико-культурними пам'ятками, які були обрані широкою громадськістю за допомогою інтернет-голосування.",0.0
,0.0
,0.0
,0.0
Протяжність автомобільних державних доріг в Україні становить 170 тис.,0.0
"км.. З них близько 50 тисяч кілометрів — дороги загальнонаціонального значення, інші 120 тисяч — місцевого.",0.0
"Мережа основних маршрутів поширена по всій країні і з'єднує всі великі міста України, а також надає транскордонні маршрути з сусідніми країнами.. За стан цих доріг відповідає Укравтодор.Крім того є 250 тис.",0.0
"км вулиць міст, за стан яких відповідають місцеві органи влади.Переважна частина українських доріг не оновлювалася з радянських часів, і тепер є застарілою.. Український уряд зобов'язався побудувати близько &&&&&&&&&&&04500.&&&&&04500 км автомобільних доріг в 2012 році.",0.0
,0.0
"Залізничний транспорт в Україні відіграє роль підключення всіх великих містах, портових споруд і промислових центрів із сусідніми країнами.",0.0
"Велика концентрація залізниць на Донбасі.. Хоча обсяг вантажів, перевезених залізницею, скоротився на 7,4 % в 1995 р.",0.0
"у порівнянні з 1994 р., Україна, як і раніше, залишається однією із найвищих країн за обсягом пасажиропотоку у світі на залізничному транспорті.. Загальна протяжність залізничних шляхів в Україні становить понад 22 473 км, з яких 9250 км — електрифіковані.",0.0
"В даний час держава володіє монополією на надання пасажирського залізничного транспорту, і всі поїзди, крім тих, що співпрацюють з іншими іноземними компаніями на міжнародних маршрутах, перебувають у віданні компанії «Укрзалізниця».",0.0
,0.0
"Авіаційний сектор в Україні розвивається дуже швидко, чому сприяє недавно встановлений безвізовий режим для громадян низки країн.. Крім того, футбольний турнір Євро-2012 спонукало уряд вкладати величезні гроші у транспортну інфраструктуру, зокрема, в аеропорти.",0.0
"На цей час існує три основні нові аеропортні термінали аеропорту на стадії будівництва в Донецьку, Львові та Києві, новий аеропорт вже відкрився в Харкові, у Києві розпочав роботу Термінал F Міжнародного аеропорту Бориспіль — перший з двох нових міжнародних терміналів.. Україна має ряд авіакомпаній, найбільшою з яких є «Міжнародні Авіалінії України».",0.0
"Морський транспорт, в основному, річковий, надає пасажирські послуги на Дніпрі, Дунаї, Прип'яті та їхніх притоках.",0.0
"У більшості великих міст є річкові порти, усі зручності для посадки і висадки пасажирів, навантаження і розвантаження вантажів і сировини.. Міжнародні морські подорожі здійснюється головним чином через порт Одеси, звідки пороми регулярно плавають до Стамбула, Варни і Хайфи.",0.0
"Частка сектору транспорту та зв'язку у валовому внутрішньому продукті України (за даними Держкомстату) станом на 2009 становила 11,3 %.",0.0
Чисельність працівників галузі становить майже 7 % від загальної чисельності зайнятого населення.,0.0
Україна володіє розвиненою інфраструктурою залізничного та водного транспорту.. Вигідне географічне положення України обумовлює проходження міжнародних транспортних коридорів.,0.0
"Значний транзитний потенціал України дає змогу розвивати експорт послуг, який у 2009 році сягнув 9,5 млрд дол.",0.0
"США, у тому числі транспортних — 6,3 млрд дол.. США.",0.0
"У загальній структурі експорту послуг транспортні послуги становлять 66 %, у структурі імпорту — 19 %, завдяки чому транспорт України демонструє стійке позитивне сальдо зовнішньої торгівлі послугами.",0.0
"У 2009 році транспортна система забезпечила перевезення 1,5 млрд тонн вантажів і 7,3 млрд.. пасажирів.",0.0
"Внаслідок світової фінансової кризи та скорочення попиту на основні експортні товари у 2009 році відбулося падіння обсягів вантажних перевезень на 17,6 % порівняно з 2008 роком, пасажирських перевезень — на 12,7 %.",0.0
"На території України в Києві з'явився перший в Російській імперії трамвай (1892), перший у світовій практиці тролейбусний поїзд винахідника Володимира Веклича (1966) та перша в СРСР лінія швидкісного трамвая побудована за ініціативою Володимира Веклича і Василя Дяконова (1978).",0.0
,0.0
,0.0
,0.0
"Згідно з українською Конституцією, доступ до безкоштовної освіти надається всім громадянам.. Повна загальна середня освіта є обов'язковою у державних школах, які становлять переважну більшість.",0.0
Безкоштовна вища освіта в державних і комунальних навчальних закладах здійснюється на конкурсній основі.. Існує також невелика кількість акредитованих недержавних середніх та вищих навчальних закладів.,0.0
"Через акцент Радянського Союзу на загальному доступі освіти для всіх громадян, який триває і сьогодні, рівень грамотності становить приблизно 99,4 %.",0.0
"З 2005 року одинадцятирічна шкільна програма була замінена на дванадцятирічну: початкова освіта триває чотири роки (починаючи з шести років), середня освіта — п'ять років, повна базова — ще три роки.. Потім майбутні студенти проходять державні випробування.",0.0
Ці тести надалі використовуються для прийому до університетів.. Улітку 2010 року Міністерство освіти спонтанно скасувало перехід на 12-річну систему середньої освіти.,0.0
Українська система вищої освіти включає в себе вищі навчальні заклади.,0.0
Організація вищої освіти в Україні будується за світовою структурою високорозвинених країн за визначенням ЮНЕСКО та ООН.,0.0
,0.0
,0.0
,0.0
"Згідно з результатами ЮНЕСКО, станом на 2010 р., на мільйон жителів в Україні припадає &&&&&&&&&&&01001.&&&&&01001 —&&&&&&&&&&&02000.&&&&&02000 осіб наукових співробітників, що є досить високим показником.. За останні 10 років харківські фізики першими у світі сфотографували атом, дніпровський «Південмаш» побудував триступеневу ракету-носій «Зеніт», київські лікарі створили унікальні препарати, які сповільнюють розвиток ниркових хвороб, в Інституті надтвердих матеріалів НАН України в 2000 році створили новий матеріал, за твердістю наступний після алмазу, — карбонітрид бору.",0.0
"За прогнозами голови Держагентства з питань науки, інновацій та інформатизації на відкритті Першої національної конференції ефективного управління 28 квітня 2011 р.. Володимира Семиноженка, до 2020 р.",0.0
"експорт ПЗ з України перевищить експорт металу.За даними ЮНЕСКО в Україні на науку щороку виділяється 0,5—1 % ВВП.. При цьому, середньосвітовий показник становить — 1,7 %, а в Ізраїлі на дослідження виділяється 4,8 % ВВП.",0.0
"Серед причин, що гальмують науковий розвиток України, часто називаються: нереалізація великого потенціалу, низький рівень фінансування наукової галузі, недосконалість законодавства про захист інтелектуальної власності тощо.Станом на червень 2016 Україна зберігає потужний інтелектуальний потенціал, який здатний до генерації наукових ідей світового рівня, має сильні наукові школи з математики, інформатики, фізики, хімії, медицини, ядерної фізики, радіоелектроніки, біотехнології, розробки нових матеріалів, інформаційних технологій, засобів зв'язку та телекомунікацій.Україна входить до вісімки країн світу, які спроможні забезпечити повний цикл проєктування та виробництва авіакосмічної техніки, до п'ятірки країн світу з повним циклом виробництва танків та до десятки найбільших суднобудівних країн світу.В Україні розвинуті також інші високотехнологічні галузі промисловості, зокрема виробництво важкого машинобудування, енергетичного устаткування, приладобудування.",0.0
,0.0
,0.0
"Загальні видатки на охорону здоров'я у структурі ВВП України сягнули 6,5 % (3,5 % — за рахунок держбюджету, решта — з місцевих бюджетів.)",0.0
"Система охорони здоров'я в Україні субсидується державою і є вільно доступною для всіх українських громадян і зареєстрованих жителів.. Тим не менш, лікування в державних установах не є обов'язковим, тому приватні медичні комплекси існують по всій країні.",0.0
"Україна сьогодні стикається з низкою проблем, головна з яких — демографічна криза, через високу смертність і низьку народжуваність.",0.0
,0.0
,0.0
,0.0
Характерною рисою українських засобів масової інформації є двомовність.,0.0
"Продукція випускається як українською, так російською мовами.. Проте багато популярних видань продають лише російськомовні матеріали.",0.0
"Крім цього, через слабкий розвиток ринку реклами, більшість українських медіакомпаній залежні від підтримки спонсорів.. За даними організації «Репортери без кордонів» на 2010 рік в Україні спостерігається «часте порушення свободи преси» від часу приходу до президентства Віктора Януковича, а також загроза медійному плюралізму через конфлікти інтересів спонсорів та журналістів.",0.0
Левову частку українського медіаринку займає телебачення.,0.0
"Телевізійні підприємства поділяються на національні, приватні та змішані.. До першої категорії належить Національна телекомпанія України, до другої — СТБ, Новий канал, ICTV, 5 канал, а до третьої — Інтер ТБ та 1+1.",0.0
Останні дві компанії мають найбільшу аудиторію.,0.0
"Ринок телекомунікацій в Україні в 2009 зріс на 0,5 % до $6 млрд або близько 6 % від ВВП.. 87,1 % в структурі доходів телекому становив мобільний і фіксований зв'язок.",0.0
"Популярними друкованими виданням в Україні є загальнонаціональні газети «Факты и комментарии», «Сільські вісті», «Сегодня», «День», «Україна молода», «Дзеркало тижня», «Голос України».",0.0
Абсолютна більшість преси в Україні видається російською мовою.. Серед журналів можна відзначити Корреспондент і Український тиждень.,0.0
"Недовговічними виявилися українські видання Esquire, National Geographic, Harper's Bazaar та Men's Health — вони були закриті наприкінці 2014 року.",0.0
"Найбільшими радіостанціями є UA:Українське радіо, Радіо «Свобода», Deutsche Welle, Українська служба BBC, та розважальні «Європа плюс», «Хіт FM».. На ринку новин в Україні працюють державне інформаційне агентство Укрінформ, громадське інформаційне агентство УНІАН та філія російського Інтерфаксу — Інтерфакс-Україна.",0.0
"Дві українські революції, а також розвиток інтернету створили умови для появи впливових суспільно-політичних інтернет-ЗМІ.. Серед перших була газета Українська Правда, заснована Георгієм Гонгадзе у 2000.",0.0
"Censor.net та Еспресо TV отримали своїх глядачів під час Євромайдану.. Тоді ж було заснованно Громадське телебачення, ініціатива відомих українських журналістів, яка була підтримана НТКУ.",0.0
Станом на кінець 2014 року 50 % населення держави користувалося інтернетом (дані Інтернет асоціації України ІнАУ).,0.0
Найпопулярнішими причинами користування інтернетом серед українців залишаються соціальні мережі.. Найактивніші користувачі мережі — молодь.,0.0
"Найпопулярнішими соціальними мережами є Фейсбук, Інстаграм, Твіттер та Телеграм.. Українці віддають перевагу Google.",0.0
"Також популярними є портали (Ukr.net, I.ua), торент-трекери, інтернет-магазини та онлайн банкінг",0.0
,0.0
,0.0
,0.0
"Відомий дослідник української культури І.. Огієнко зазначав, що українській культурі з самого початку були властиві відвертість світу, відсутність ксенофобії (боязні чужого) і гуманізм.",0.0
"«Споріднена праця» (за Сковородою) і самопізнання, свобода, заради якої не шкода розлучитися з благополуччям, обмеження життєвих потреб, надання переваги духовному над матеріальним — ось ті шляхи і рецепти щастя, яких дотримувались і які пропагували провідні українські мислителі.",0.0
"Ключовим історичним етапом розвитку культури стало прийняття християнства у X столітті.. У подальшому становленні національної культури виключну роль відіграла народна культура, тоді як роль еліт була значно меншою.",0.0
"Це пояснюється складним історичним шляхом України, відсутності національної державності протягом тривалого часу.. Зокрема в XVI ст., коли феодально-боярська знать сприйняла католицтво і польську культуру, і до кінця XVIII ст., коли верхівку козацької старшини було зрусифіковано, українське суспільство розвивалося без повноцінної національної еліти.",0.0
"Витоки української культури лежать у стародавніх народних традиціях та звичаях, які формувалися протягом століть переважно в сільському середовищі.",0.0
"Внаслідок індустріалізації XIX — XX століть, зміни образу життя, значна частина населення України виявилась відірвана від свого «коріння» і традиційної культури.",0.0
